word	roman
กำมะถัน	sulphur
กรีนโอ๊ก	green oak
ไกด์	guide
กีย์เซอไรต์	geyserite
กิโลเฮิรตซ์	kilohertz
ก๊อบปี้	copy
กัปตัน	captain
แกลลิไมมัส	gallimimus
กิฟต์	gift
กลาสโกว	glasgow
เกอไทต์	goethite
กลาเซอไรต์	glaserite
กวาร์	guar
การ์เนต	garnet
ก๊าซ	gas
กรูเนอไรต์	grunerite
เกม	game
กาห์ไนต์	gahnite
เกาลิน	kaolin
คาร์บูเรเตอร์	carburetor
แคชูว์นัต	cashew nut
คอร์ดิไลต์	cordylite
คลิก	click
คลิฟ	cliff
คาร์	car
คาลโคฟิลไลต์	chalcophyllite
เคร์ริจ	carriage
แคเชต์	cachet
ไคโอไลต์	chiolite
คอร์เนอรูพีน	kornerupine
คาร์บังเคิล	carbuncle
โค้ก	coke
แคลม	clam
แค็ปซิคัม	capsicum
คีเซลกูห์	kieselguh
เคเบิล	cable
โคเคน	cocaine
แคลส	class
คาร์ต	cart
คาร์โบนารา	carbonara
คอมเม้น	comment
คาเฟอีน	caffeine
คลอริทอยด์	chloritoid
คัมแบค	comeback
ครีเอทีฟส์คอมมอนส์	creative commons
แคมเปอร์	camper
ครีม	cream
คาลแคนไทต์	chalcanthite
คาร์ดามัม	cardamum
คลามิเดีย	chlamidia
คลินิก	clinic
โคนิคาลไซต์	conichalcite
คาร์ดิแกน	cardigan
แคโมมีล	camomile
เคน	cane
แคนดิเดต	candidate
คีเลชัน	chelation
แคเฟ	cafe
โคอาลา	koala
เคออติก	chaotic
คาร์โบไฮเดรต	carbohydrate
แคโมไมล์	camomile
คอร์นวอลไลต์	cornwallite
คาร์ตอน	carton
เคร์รี	carry
คาลซิโดนี	chalcedony
โคลก	cloak
คาร์คัส	carcass
คาล์ม	calm
คานต์	can't
คอรัส	chorus
คลอว์	claw
คาทอลิก	catholic
คลิปบอร์ด	clipboard
คาร์ซีต	car seat
คาล์ฟ	calf
แคกตัส	cactus
คริปโต	crypto
คริโซเบริล	chrysoberyl
แค็กเกิล	cackle
ครีเอต	create
ไคแอสโทไลต์	chiastolite
คริสต์มาส	christmas
คริปโตเคอร์เรนซี	cryptocurrency
ครีไดต์	creedite
เคเตอร์	cater
คาร์นัลไลต์	carnallite
แคปริคอร์น	capricorn
แค็ปเตอร์	captor
คอมพลีต	complete
แคโรทีน	carotene
