word	roman
ก๊อปปี้	copy
กิบบ์ไซต์	gibbsite
โกลด์	gold
กอร์มาไนต์	gormanite
แกรโทไนต์	grotonite
แกลลอน	gallon
เกตเวย์	gateway
กิฟต์เซต	gift set
กลอโคเฟน	glaucophane
กรอสซูลาร์	grossular
กาลิเลโอกาลิเล	galileo galilei
เกาต์	gout
กิโลไซเกิล	kilocycle
การ์ด	card
กิมมิก	gimmick
กรีนชีกต์	greencheeked
กัดมันไดต์	gudmandite
กลอโคไนต์	glauconite
แก๊ง	gang
เกอร์สดอร์ฟไฟต์	gersdorffite
เค้ก	cake
ไคลนอปไทโลไลต์	clinoptilolite
แคโมไมล์	chamomile
คามีเลียน	chameleon
ไคลฟ์	clive
คอลเล็กชัน	collection
คาร์ไมน์	carmine
ไคลโนเอนสตาไทต์	clinoenstatite
แคนทีน	canteen
คีเซไรต์	kieserite
แคราเวย์	caraway
แคมเบอร์	camber
เคอร์เซอร์	cursor
คอนโดมิเนียม	condominium
คริปโทเคอร์เรนซี	cryptocurrency
แคนต์	cant
คอนเนลไลต์	connellite
คลอรีน	chlorine
คาร์ป	carp
คาร์เลทอไนต์	carletonite
คาสเตอร์	castor
คาลิปโซ	calypso
เคลอร์จี	clergy
คาลาไมน์	calamine
คอลลินไซต์	collinsite
คุกกี้	cookie
คอนเดนเซอร์	condenser
แคลด	clad
แคปิทัล	capital
แคนต์	can't
คีวี	kiwi
แคนเซิล	cancel
คอโรนาไดต์	coronadite
คริปโท	crypto
ควินิน	quinine
แคลิฟอร์เนีย	california
โคไซน์	cosine
คาเฟ	cafe
คอนกรีต	concrete
คาร์บอนไดออกไซด์	carbon dioxide
แคลิเบรต	calibrate
คลีเช	cliché
คาราเมล	caramel
คลิป	clip
แคลิเบอร์	calibre
เคเตอริง	catering
คอนเทนต์	content
โครโมโซม	chromosome
แคน	can
โควตา	quota
คอฟฟี่	coffee
คิวไพรต์	cuprite
โคโทไอต์	kotoite
คลีก	clique
โคฟ	cove
ควอนตัม	quantum
คราฟต์	craft
เคอร์ฟิว	curfew
แคปริคอร์นัส	capricornus
คอเคซอยด์	caucasoid
คีเลต	chelate
คาร์เพ็ต	carpet
คาร์นิวัล	carnival
คอนแท็กต์เลนส์	contact lens
โคต	coat
แคนคริไนต์	cancrinite
คลอแรสโทไรต์	chlorastrolite
แคเช	cachet
คาเฟอิก	caffeic
ครอนิเคิล	chronicle
คริส	chris
คิวอาร์โค้ด	qr code
คริโซไลต์	chrysolite
คอรันดัม	corundum
เคาน์เตอร์	counter
คอมเม้นท์	comment
คอนเน็กชัน	connection
แคเทกอรี	category
แคลมเบอร์	clamber
คริโซคอลลา	chrysocolla
คาร์บอนิก	carbonic
คาแรกเตอร์	character
ไคลโนซอยไซต์	clinozoisite
คอลแลบ	collab
คลับ	club
โคลวีไซต์	kolwezite
คลาสซี	classy
แคมแชฟต์	camshaft
เคลม	claim
แคราเมล	caramel
คอมพิวเตอร์	computer
แคลง	clang
คาร์ไบน์	carbine
แค็ปเชอร์	capture
คัลเชอร์	culture
คาสติง	casting
ควอตซ์	quartz
คุร์นาคอไวต์	kurnakovite
แคลาเวอไรต์	calaverite
คาร์ดีโอ	cardio
เคลนเซอร์	cleanser
ไคลโนฮิวไมต์	clinohumite
ไคล์	chyle
แจ็กเก็ต	jacket
โจ๊ก	joke
จัมป์	jump
จาโรไซต์	jarosite
แจ็ก	jack
เจเนอเรชัน	generation
จััมป์	jump
เจไดต์	jadeite
แชร์	chair
แชท	chat
เชนจ์	change
เชอร์ชิลล์	churchill
เช็กลิสต์	checklist
เชเรียต	chariot
ชิก	chic
ชังกี	chunky
เชอรี่	cherry
ชิลล์	chill
เชร์รี	cherry
ชิมแปนซี	chimpanzee
ชิกพี	chickpea
